"2024-04-22 22:23:44	","分账","2024042325001010188302113372654	","20240423154003810132188870022119083	","-27.67","504.45","CNY","联盟佣金扣佣	trade order loan8185717327356854	8185717327366854	https://gsp.aliexpress.com/apps/order/detail?orderId=8185717327356854","8185717327356854	","	","	","	",""
"2024-04-22 22:23:44	","分账","2024042325001010188302113372653	","20240423154003810132188870022119082	","-27.67","532.12","CNY","平台佣金扣佣	trade order loan8185717327356854	8185717327366854	https://gsp.aliexpress.com/apps/order/detail?orderId=8185717327356854","8185717327356854	","	","	","	",""
"2024-04-22 22:23:44	","收款","2024042325001010188302113372652	","20240423154003810132188870022119081	","553.37","559.79","CNY","放款	trade order loan8185717327356854	8185717327366854	https://gsp.aliexpress.com/apps/order/detail?orderId=8185717327356854","8185717327356854	","	","	","	",""
"2024-04-22 03:32:50	","提现","2024042225001010188302113313277	","2024042215028022400300048593653	","-630.00","6.42","CNY","			","20240422f42d49bccf61825bb4518e9b	","	","曾华	","18820796495	",""
"2024-04-21 20:18:11	","分账","2024042225001010188302113184080	","20240422154003810132188180021463287	","-31.03","636.42","CNY","平台佣金扣佣	trade order loan8185608015325984	8185608015335984	https://gsp.aliexpress.com/apps/order/detail?orderId=8185608015325984","8185608015325984	","	","	","	",""
"2024-04-21 20:18:11	","收款","2024042225001010188302113184079	","20240422154003810132188180021463286	","387.89","667.45","CNY","放款	trade order loan8185608015325984	8185608015335984	https://gsp.aliexpress.com/apps/order/detail?orderId=8185608015325984","8185608015325984	","	","	","	",""
"2024-04-19 15:33:04	","分账","2024041925001010188302112907019	","20240419154003810132188560020303661	","-34.09","279.56","CNY","联盟佣金扣佣	trade order loan8185467318271430	8185467318281430	https://gsp.aliexpress.com/apps/order/detail?orderId=8185467318271430","8185467318271430	","	","	","	",""
"2024-04-19 15:33:04	","分账","2024041925001010188302112907018	","20240419154003810132188560020303660	","-27.27","313.65","CNY","平台佣金扣佣	trade order loan8185467318271430	8185467318281430	https://gsp.aliexpress.com/apps/order/detail?orderId=8185467318271430","8185467318271430	","	","	","	",""
"2024-04-19 15:33:04	","收款","2024041925001010188302112907017	","20240419154003810132188560020303659	","340.92","340.92","CNY","放款	trade order loan8185467318271430	8185467318281430	https://gsp.aliexpress.com/apps/order/detail?orderId=8185467318271430","8185467318271430	","	","	","	",""
"2024-04-17 04:37:12	","提现","2024041725001010188302112722436	","2024041715028022400300047733904	","-987.77","0.00","CNY","			","20240417a0f66e481ef6a89213167410	","	","曾华	","18820796495	",""
"2024-04-14 01:40:48	","分账","2024041425001010188302112413910	","20240414154003810132188060018768113	","-0.95","987.77","CNY","平台佣金扣佣	trade order loan3032685977304329	3032685977314329	https://gsp.aliexpress.com/apps/order/detail?orderId=3032685977304329","3032685977304329	","	","	","	",""
"2024-04-14 01:40:48	","收款","2024041425001010188302112413909	","20240414154003810132188060018768111	","11.92","988.72","CNY","放款	trade order loan3032685977304329	3032685977314329	https://gsp.aliexpress.com/apps/order/detail?orderId=3032685977304329","3032685977304329	","	","	","	",""
"2024-04-13 22:22:53	","分账","2024041425001010188302112375986	","20240414154003810132188240019073025	","-0.86","976.80","CNY","平台佣金扣佣	trade order loan3032746451670734	3032746451680734	https://gsp.aliexpress.com/apps/order/detail?orderId=3032746451670734","3032746451670734	","	","	","	",""
"2024-04-13 22:22:53	","收款","2024041425001010188302112375985	","20240414154003810132188240019073023	","10.77","977.66","CNY","放款	trade order loan3032746451670734	3032746451680734	https://gsp.aliexpress.com/apps/order/detail?orderId=3032746451670734","3032746451670734	","	","	","	",""
"2024-04-13 22:22:28	","分账","2024041425001010188302112404721	","20240414154003810132188970018236879	","-0.89","966.89","CNY","平台佣金扣佣	trade order loan3032870067550716	3032870067560716	https://gsp.aliexpress.com/apps/order/detail?orderId=3032870067550716","3032870067550716	","	","	","	",""
"2024-04-13 22:22:28	","收款","2024041425001010188302112404720	","20240414154003810132188970018236878	","11.11","967.78","CNY","放款	trade order loan3032870067550716	3032870067560716	https://gsp.aliexpress.com/apps/order/detail?orderId=3032870067550716","3032870067550716	","	","	","	",""
"2024-04-13 22:20:41	","分账","2024041425001010188302112394621	","20240414154003810132188060018779286	","-0.88","956.67","CNY","平台佣金扣佣	trade order loan3032745257712807	3032745257722807	https://gsp.aliexpress.com/apps/order/detail?orderId=3032745257712807","3032745257712807	","	","	","	",""
"2024-04-13 22:20:41	","收款","2024041425001010188302112394620	","20240414154003810132188060018779284	","10.97","957.55","CNY","放款	trade order loan3032745257712807	3032745257722807	https://gsp.aliexpress.com/apps/order/detail?orderId=3032745257712807","3032745257712807	","	","	","	",""
"2024-04-12 21:52:32	","分账","2024041325001010188302112234874	","20240413154003810132188740018522142	","-0.89","946.58","CNY","平台佣金扣佣	trade order loan3032866152489585	3032866152499585	https://gsp.aliexpress.com/apps/order/detail?orderId=3032866152489585","3032866152489585	","	","	","	",""
"2024-04-12 21:52:32	","收款","2024041325001010188302112234873	","20240413154003810132188740018522140	","11.07","947.47","CNY","放款	trade order loan3032866152489585	3032866152499585	https://gsp.aliexpress.com/apps/order/detail?orderId=3032866152489585","3032866152489585	","	","	","	",""
"2024-04-12 21:49:55	","分账","2024041325001010188302112265964	","20240413154003810132188070018570575	","-0.88","936.40","CNY","平台佣金扣佣	trade order loan3032632773034257	3032632773044257	https://gsp.aliexpress.com/apps/order/detail?orderId=3032632773034257","3032632773034257	","	","	","	",""
"2024-04-12 21:49:55	","收款","2024041325001010188302112265963	","20240413154003810132188070018570573	","11.02","937.28","CNY","放款	trade order loan3032632773034257	3032632773044257	https://gsp.aliexpress.com/apps/order/detail?orderId=3032632773034257","3032632773034257	","	","	","	",""
"2024-04-12 00:38:27	","分账","2024041225001010188302112181342	","20240412154003810132188410018414457	","-0.86","926.26","CNY","平台佣金扣佣	trade order loan3032452973176564	3032452973186564	https://gsp.aliexpress.com/apps/order/detail?orderId=3032452973176564","3032452973176564	","	","	","	",""
"2024-04-12 00:38:27	","收款","2024041225001010188302112181341	","20240412154003810132188410018414456	","10.77","927.12","CNY","放款	trade order loan3032452973176564	3032452973186564	https://gsp.aliexpress.com/apps/order/detail?orderId=3032452973176564","3032452973176564	","	","	","	",""
"2024-04-12 00:35:58	","分账","2024041225001010188302112209600	","20240412154003810132188650018283016	","-0.89","916.35","CNY","平台佣金扣佣	trade order loan3032475782174255	3032475782184255	https://gsp.aliexpress.com/apps/order/detail?orderId=3032475782174255","3032475782174255	","	","	","	",""
"2024-04-12 00:35:58	","收款","2024041225001010188302112209599	","20240412154003810132188650018283015	","11.11","917.24","CNY","放款	trade order loan3032475782174255	3032475782184255	https://gsp.aliexpress.com/apps/order/detail?orderId=3032475782174255","3032475782174255	","	","	","	",""
"2024-04-11 22:37:30	","分账","2024041225001010188302112166583	","20240412154003810132188460018693432	","-26.14","906.13","CNY","联盟佣金扣佣	trade order loan8185960650311015	8185960650321015	https://gsp.aliexpress.com/apps/order/detail?orderId=8185960650311015","8185960650311015	","	","	","	",""
"2024-04-11 22:37:30	","分账","2024041225001010188302112166582	","20240412154003810132188460018693431	","-13.07","932.27","CNY","平台佣金扣佣	trade order loan8185960650311015	8185960650321015	https://gsp.aliexpress.com/apps/order/detail?orderId=8185960650311015","8185960650311015	","	","	","	",""
"2024-04-11 22:37:30	","收款","2024041225001010188302112166581	","20240412154003810132188460018693430	","261.37","945.34","CNY","放款	trade order loan8185960650311015	8185960650321015	https://gsp.aliexpress.com/apps/order/detail?orderId=8185960650311015","8185960650311015	","	","	","	",""
"2024-04-11 22:04:57	","分账","2024041225001010188302112225014	","20240412154003810132188850017658879	","-0.87","683.97","CNY","平台佣金扣佣	trade order loan3032551354581616	3032551354591616	https://gsp.aliexpress.com/apps/order/detail?orderId=3032551354581616","3032551354581616	","	","	","	",""
"2024-04-11 22:04:57	","收款","2024041225001010188302112225013	","20240412154003810132188850017658878	","10.88","684.84","CNY","放款	trade order loan3032551354581616	3032551354591616	https://gsp.aliexpress.com/apps/order/detail?orderId=3032551354581616","3032551354581616	","	","	","	",""
"2024-04-11 22:02:59	","分账","2024041225001010188302112184568	","20240412154003810132188310018883034	","-0.87","673.96","CNY","平台佣金扣佣	trade order loan3032190012345085	3032190012355085	https://gsp.aliexpress.com/apps/order/detail?orderId=3032190012345085","3032190012345085	","	","	","	",""
"2024-04-11 22:02:59	","收款","2024041225001010188302112184567	","20240412154003810132188310018883033	","10.91","674.83","CNY","放款	trade order loan3032190012345085	3032190012355085	https://gsp.aliexpress.com/apps/order/detail?orderId=3032190012345085","3032190012345085	","	","	","	",""
"2024-04-11 21:59:48	","分账","2024041225001010188302112214003	","20240412154003810132188190018306027	","-0.87","663.92","CNY","平台佣金扣佣	trade order loan3032691989591301	3032691989601301	https://gsp.aliexpress.com/apps/order/detail?orderId=3032691989591301","3032691989591301	","	","	","	",""
"2024-04-11 21:59:48	","收款","2024041225001010188302112214002	","20240412154003810132188190018306026	","10.84","664.79","CNY","放款	trade order loan3032691989591301	3032691989601301	https://gsp.aliexpress.com/apps/order/detail?orderId=3032691989591301","3032691989591301	","	","	","	",""
"2024-04-11 21:40:33	","分账","2024041225001010188302112209398	","20240412154003810132188950019935881	","-0.30","653.95","CNY","平台佣金扣佣	trade order loan8185922066144350	8185922066154350	https://gsp.aliexpress.com/apps/order/detail?orderId=8185922066144350","8185922066144350	","	","	","	",""
"2024-04-11 21:40:33	","收款","2024041225001010188302112209397	","20240412154003810132188950019935879	","3.70","654.25","CNY","放款	trade order loan8185922066144350	8185922066154350	https://gsp.aliexpress.com/apps/order/detail?orderId=8185922066144350","8185922066144350	","	","	","	",""
"2024-04-10 05:50:12	","分账","2024041025001010188302112032324	","20240410154003810132188260017940308	","-51.24","650.55","CNY","平台佣金扣佣	trade order loan8185550115097852	8185550115107852	https://gsp.aliexpress.com/apps/order/detail?orderId=8185550115097852","8185550115097852	","	","	","	",""
"2024-04-10 05:50:12	","收款","2024041025001010188302112032323	","20240410154003810132188260017940307	","640.54","701.79","CNY","放款	trade order loan8185550115097852	8185550115107852	https://gsp.aliexpress.com/apps/order/detail?orderId=8185550115097852","8185550115097852	","	","	","	",""
"2024-04-09 21:54:42	","分账","2024041025001010188302111951264	","20240410154003810132188960017749265	","-0.87","61.25","CNY","平台佣金扣佣	trade order loan3032615429093277	3032615429103277	https://gsp.aliexpress.com/apps/order/detail?orderId=3032615429093277","3032615429093277	","	","	","	",""
"2024-04-09 21:54:42	","收款","2024041025001010188302111951263	","20240410154003810132188960017749264	","10.84","62.12","CNY","放款	trade order loan3032615429093277	3032615429103277	https://gsp.aliexpress.com/apps/order/detail?orderId=3032615429093277","3032615429093277	","	","	","	",""
"2024-04-09 21:53:03	","分账","2024041025001010188302111937839	","20240410154003810132188490017504948	","-0.88","51.28","CNY","平台佣金扣佣	trade order loan3032491243748234	3032491243758234	https://gsp.aliexpress.com/apps/order/detail?orderId=3032491243748234","3032491243748234	","	","	","	",""
"2024-04-09 21:53:03	","收款","2024041025001010188302111937838	","20240410154003810132188490017504946	","10.97","52.16","CNY","放款	trade order loan3032491243748234	3032491243758234	https://gsp.aliexpress.com/apps/order/detail?orderId=3032491243748234","3032491243748234	","	","	","	",""
"2024-04-09 21:37:36	","分账","2024041025001010188302112020094	","20240410154003810132188080017520267	","-0.88","41.19","CNY","平台佣金扣佣	trade order loan3032589948331153	3032589948341153	https://gsp.aliexpress.com/apps/order/detail?orderId=3032589948331153","3032589948331153	","	","	","	",""
"2024-04-09 21:37:36	","收款","2024041025001010188302112020093	","20240410154003810132188080017520265	","11.02","42.07","CNY","放款	trade order loan3032589948331153	3032589948341153	https://gsp.aliexpress.com/apps/order/detail?orderId=3032589948331153","3032589948331153	","	","	","	",""
"2024-04-09 21:33:40	","分账","2024041025001010188302112007441	","20240410154003810132188270017727695	","-0.86","31.05","CNY","平台佣金扣佣	trade order loan3032565299203333	3032565299213333	https://gsp.aliexpress.com/apps/order/detail?orderId=3032565299203333","3032565299203333	","	","	","	",""
"2024-04-09 21:33:40	","收款","2024041025001010188302112007440	","20240410154003810132188270017727693	","10.80","31.91","CNY","放款	trade order loan3032565299203333	3032565299213333	https://gsp.aliexpress.com/apps/order/detail?orderId=3032565299203333","3032565299203333	","	","	","	",""
"2024-04-08 22:03:04	","分账","2024040925001010188302111908994	","20240409154003810132188200017297066	","-0.95","21.11","CNY","平台佣金扣佣	trade order loan3032358373436604	3032358373446604	https://gsp.aliexpress.com/apps/order/detail?orderId=3032358373436604","3032358373436604	","	","	","	",""
"2024-04-08 22:03:04	","收款","2024040925001010188302111908993	","20240409154003810132188200017297065	","11.92","22.06","CNY","放款	trade order loan3032358373436604	3032358373446604	https://gsp.aliexpress.com/apps/order/detail?orderId=3032358373436604","3032358373436604	","	","	","	",""
"2024-04-08 21:59:02	","分账","2024040925001010188302111888226	","20240409154003810132188940017123109	","-0.88","10.14","CNY","平台佣金扣佣	trade order loan3032383232426888	3032383232436888	https://gsp.aliexpress.com/apps/order/detail?orderId=3032383232426888","3032383232426888	","	","	","	",""
"2024-04-08 21:59:02	","收款","2024040925001010188302111888225	","20240409154003810132188940017123108	","11.02","11.02","CNY","放款	trade order loan3032383232426888	3032383232436888	https://gsp.aliexpress.com/apps/order/detail?orderId=3032383232426888","3032383232426888	","	","	","	",""
"2024-04-08 01:09:10	","提现","2024040825001010188302111835350	","2024040815028022400300046136128	","-140.30","0.00","CNY","			","20240408d99022462b96c6445323d386	","	","曾华	","18820796495	",""
"2024-04-07 22:41:03	","分账","2024040825001010188302111840114	","20240408154003810132188590018550142	","-0.32","140.30","CNY","平台佣金扣佣	trade order loan8185956940905022	8185956940915022	https://gsp.aliexpress.com/apps/order/detail?orderId=8185956940905022","8185956940905022	","	","	","	",""
"2024-04-07 22:41:03	","收款","2024040825001010188302111840113	","20240408154003810132188590018550141	","3.94","140.62","CNY","放款	trade order loan8185956940905022	8185956940915022	https://gsp.aliexpress.com/apps/order/detail?orderId=8185956940905022","8185956940905022	","	","	","	",""
"2024-04-02 22:07:26	","分账","2024040325001010188302111249422	","20240403154003810132188510016734366	","-0.23","136.68","CNY","平台佣金扣佣	trade order loan3032219870525129	3032219870535129	https://gsp.aliexpress.com/apps/order/detail?orderId=3032219870525129","3032219870525129	","	","	","	",""
"2024-04-02 22:07:26	","收款","2024040325001010188302111249421	","20240403154003810132188510016734365	","2.86","136.91","CNY","放款	trade order loan3032219870525129	3032219870535129	https://gsp.aliexpress.com/apps/order/detail?orderId=3032219870525129","3032219870525129	","	","	","	",""
"2024-03-31 09:51:52	","分账","2024033125001010188302110968452	","20240331154003810132188180015839779	","-6.54","134.05","CNY","平台佣金扣佣	trade order loan8184537607893345	8184537607903345	https://gsp.aliexpress.com/apps/order/detail?orderId=8184537607893345","8184537607893345	","	","	","	",""
"2024-03-31 09:51:52	","收款","2024033125001010188302110968451	","20240331154003810132188180015839778	","81.70","140.59","CNY","放款	trade order loan8184537607893345	8184537607903345	https://gsp.aliexpress.com/apps/order/detail?orderId=8184537607893345","8184537607893345	","	","	","	",""
"2024-03-28 19:30:53	","分账","2024032925001010188302110699559	","20240329154003810132188090014244219	","-5.12","58.89","CNY","平台佣金扣佣	trade order loan8184280891638936	8184280891658936	https://gsp.aliexpress.com/apps/order/detail?orderId=8184280891638936","8184280891638936	","	","	","	",""
"2024-03-28 19:30:53	","收款","2024032925001010188302110699558	","20240329154003810132188090014244218	","64.01","64.01","CNY","放款	trade order loan8184280891638936	8184280891658936	https://gsp.aliexpress.com/apps/order/detail?orderId=8184280891638936","8184280891638936	","	","	","	",""
