"2024-04-30 09:00:22	","分账","2024043025001010188029190570446	","20240430154003810132188020022324890	","-11.08","556.93","CNY","平台佣金扣佣	trade order loan8187459833370800	8187459833380800	https://gsp.aliexpress.com/apps/order/detail?orderId=8187459833370800","8187459833370800	","	","	","	",""
"2024-04-30 09:00:22	","收款","2024043025001010188029190570445	","20240430154003810132188020022324889	","221.67","568.01","CNY","放款	trade order loan8187459833370800	8187459833380800	https://gsp.aliexpress.com/apps/order/detail?orderId=8187459833370800","8187459833370800	","	","	","	",""
"2024-04-30 04:39:08	","分账","2024043025001010188029190512868	","20240430154003810132188660022534981	","-12.99","346.34","CNY","联盟佣金扣佣	trade order loan8186327070569531	8186327070579531	https://gsp.aliexpress.com/apps/order/detail?orderId=8186327070569531","8186327070569531	","	","	","	",""
"2024-04-30 04:39:08	","分账","2024043025001010188029190512867	","20240430154003810132188660022534980	","-12.99","359.33","CNY","平台佣金扣佣	trade order loan8186327070569531	8186327070579531	https://gsp.aliexpress.com/apps/order/detail?orderId=8186327070569531","8186327070569531	","	","	","	",""
"2024-04-30 04:39:08	","收款","2024043025001010188029190512866	","20240430154003810132188660022534978	","259.77","372.32","CNY","放款	trade order loan8186327070569531	8186327070579531	https://gsp.aliexpress.com/apps/order/detail?orderId=8186327070569531","8186327070569531	","	","	","	",""
"2024-04-29 17:32:41	","分账","2024043025001010188029190395537	","20240430154003810132188100022674089	","-13.06","112.55","CNY","联盟佣金扣佣	trade order loan8187112687100717	8187112687110717	https://gsp.aliexpress.com/apps/order/detail?orderId=8187112687100717","8187112687100717	","	","	","	",""
"2024-04-29 17:32:41	","分账","2024043025001010188029190395536	","20240430154003810132188100022674088	","-6.53","125.61","CNY","平台佣金扣佣	trade order loan8187112687100717	8187112687110717	https://gsp.aliexpress.com/apps/order/detail?orderId=8187112687100717","8187112687100717	","	","	","	",""
"2024-04-29 17:32:41	","收款","2024043025001010188029190395535	","20240430154003810132188100022674086	","130.58","132.14","CNY","放款	trade order loan8187112687100717	8187112687110717	https://gsp.aliexpress.com/apps/order/detail?orderId=8187112687100717","8187112687100717	","	","	","	",""
"2024-04-28 23:38:45	","提现","2024042925001010188029190333651	","2024042915028022400020016152142	","-920.00","1.56","CNY","			","202404293abf15c18885473585423c09	","	","曾华	","18820796495	",""
"2024-04-28 21:15:09	","分账","2024042925001010188029190319905	","20240429154003810132188840023923305	","-0.57","921.56","CNY","平台佣金扣佣	trade order loan8186982549590265	8186982549600265	https://gsp.aliexpress.com/apps/order/detail?orderId=8186982549590265","8186982549590265	","	","	","	",""
"2024-04-28 21:15:09	","收款","2024042925001010188029190319904	","20240429154003810132188840023923304	","11.36","922.13","CNY","放款	trade order loan8186982549590265	8186982549600265	https://gsp.aliexpress.com/apps/order/detail?orderId=8186982549590265","8186982549590265	","	","	","	",""
"2024-04-28 21:11:09	","分账","2024042925001010188029190296691	","20240429154003810132188830022398869	","-0.54","910.77","CNY","平台佣金扣佣	trade order loan8187110770716192	8187110770726192	https://gsp.aliexpress.com/apps/order/detail?orderId=8187110770716192","8187110770716192	","	","	","	",""
"2024-04-28 21:11:09	","收款","2024042925001010188029190296690	","20240429154003810132188830022398867	","10.85","911.31","CNY","放款	trade order loan8187110770716192	8187110770726192	https://gsp.aliexpress.com/apps/order/detail?orderId=8187110770716192","8187110770716192	","	","	","	",""
"2024-04-28 21:07:36	","分账","2024042925001010188029190341281	","20240429154003810132188820021448776	","-0.57","900.46","CNY","平台佣金扣佣	trade order loan8186983423584253	8186983423594253	https://gsp.aliexpress.com/apps/order/detail?orderId=8186983423584253","8186983423584253	","	","	","	",""
"2024-04-28 21:07:36	","收款","2024042925001010188029190341280	","20240429154003810132188820021448774	","11.30","901.03","CNY","放款	trade order loan8186983423584253	8186983423594253	https://gsp.aliexpress.com/apps/order/detail?orderId=8186983423584253","8186983423584253	","	","	","	",""
"2024-04-28 21:07:01	","分账","2024042925001010188029190284301	","20240429154003810132188520022252574	","-0.56","889.73","CNY","平台佣金扣佣	trade order loan8187292957739270	8187292957749270	https://gsp.aliexpress.com/apps/order/detail?orderId=8187292957739270","8187292957739270	","	","	","	",""
"2024-04-28 21:07:01	","收款","2024042925001010188029190284300	","20240429154003810132188520022252572	","11.22","890.29","CNY","放款	trade order loan8187292957739270	8187292957749270	https://gsp.aliexpress.com/apps/order/detail?orderId=8187292957739270","8187292957739270	","	","	","	",""
"2024-04-28 15:44:40	","分账","2024042825001010188029190350527	","20240428154003810132188450024179997	","-21.89","879.07","CNY","平台佣金扣佣	trade order loan8187067994495210	8187067994505210	https://gsp.aliexpress.com/apps/order/detail?orderId=8187067994495210","8187067994495210	","	","	","	",""
"2024-04-28 15:44:40	","收款","2024042825001010188029190350526	","20240428154003810132188450024179995	","437.76","900.96","CNY","放款	trade order loan8187067994495210	8187067994505210	https://gsp.aliexpress.com/apps/order/detail?orderId=8187067994495210","8187067994495210	","	","	","	",""
"2024-04-28 08:34:43	","分账","2024042825001010188029190318722	","20240428154003810132188210022055395	","-6.23","463.20","CNY","联盟佣金扣佣	trade order loan8187031662935512	8187031662945512	https://gsp.aliexpress.com/apps/order/detail?orderId=8187031662935512","8187031662935512	","	","	","	",""
"2024-04-28 08:34:43	","分账","2024042825001010188029190318721	","20240428154003810132188210022055394	","-6.23","469.43","CNY","平台佣金扣佣	trade order loan8187031662935512	8187031662945512	https://gsp.aliexpress.com/apps/order/detail?orderId=8187031662935512","8187031662935512	","	","	","	",""
"2024-04-28 08:34:43	","收款","2024042825001010188029190318720	","20240428154003810132188210022055392	","124.58","475.66","CNY","放款	trade order loan8187031662935512	8187031662945512	https://gsp.aliexpress.com/apps/order/detail?orderId=8187031662935512","8187031662935512	","	","	","	",""
"2024-04-28 06:19:55	","分账","2024042825001010188029190359444	","20240428154003810132188570022083541	","-17.74","351.08","CNY","联盟佣金扣佣	trade order loan8186115649865424	8186115649875424	https://gsp.aliexpress.com/apps/order/detail?orderId=8186115649865424","8186115649865424	","	","	","	",""
"2024-04-28 06:19:55	","分账","2024042825001010188029190359443	","20240428154003810132188570022083540	","-28.38","368.82","CNY","平台佣金扣佣	trade order loan8186115649865424	8186115649875424	https://gsp.aliexpress.com/apps/order/detail?orderId=8186115649865424","8186115649865424	","	","	","	",""
"2024-04-28 06:19:55	","收款","2024042825001010188029190359442	","20240428154003810132188570022083538	","354.70","397.20","CNY","放款	trade order loan8186115649865424	8186115649875424	https://gsp.aliexpress.com/apps/order/detail?orderId=8186115649865424","8186115649865424	","	","	","	",""
"2024-04-28 00:56:19	","分账","2024042825001010188029190255612	","20240428154003810132188560022285483	","-0.88","42.50","CNY","平台佣金扣佣	trade order loan3033558630513256	3033558630523256	https://gsp.aliexpress.com/apps/order/detail?orderId=3033558630513256","3033558630513256	","	","	","	",""
"2024-04-28 00:56:19	","收款","2024042825001010188029190255611	","20240428154003810132188560022285481	","11.04","43.38","CNY","放款	trade order loan3033558630513256	3033558630523256	https://gsp.aliexpress.com/apps/order/detail?orderId=3033558630513256","3033558630513256	","	","	","	",""
"2024-04-28 00:55:52	","分账","2024042825001010188029190209057	","20240428154003810132188590023548803	","-0.54","32.34","CNY","平台佣金扣佣	trade order loan3033322686318191	3033322686328191	https://gsp.aliexpress.com/apps/order/detail?orderId=3033322686318191","3033322686318191	","	","	","	",""
"2024-04-28 00:55:52	","收款","2024042825001010188029190209056	","20240428154003810132188590023548801	","10.85","32.88","CNY","放款	trade order loan3033322686318191	3033322686328191	https://gsp.aliexpress.com/apps/order/detail?orderId=3033322686318191","3033322686318191	","	","	","	",""
"2024-04-27 01:35:36	","分账","2024042725001010188029190089452	","20240427154003810132188720022271992	","-0.54","22.03","CNY","平台佣金扣佣	trade order loan3033151251615168	3033151251625168	https://gsp.aliexpress.com/apps/order/detail?orderId=3033151251615168","3033151251615168	","	","	","	",""
"2024-04-27 01:35:36	","收款","2024042725001010188029190089451	","20240427154003810132188720022271990	","10.85","22.57","CNY","放款	trade order loan3033151251615168	3033151251625168	https://gsp.aliexpress.com/apps/order/detail?orderId=3033151251615168","3033151251615168	","	","	","	",""
"2024-04-27 01:32:58	","分账","2024042725001010188029190136953	","20240427154003810132188280021541947	","-0.57","11.72","CNY","平台佣金扣佣	trade order loan3033050988805755	3033050988815755	https://gsp.aliexpress.com/apps/order/detail?orderId=3033050988805755","3033050988805755	","	","	","	",""
"2024-04-27 01:32:58	","收款","2024042725001010188029190136952	","20240427154003810132188280021541946	","11.41","12.29","CNY","放款	trade order loan3033050988805755	3033050988815755	https://gsp.aliexpress.com/apps/order/detail?orderId=3033050988805755","3033050988805755	","	","	","	",""
"2024-04-26 20:59:10	","提现","2024042725001010188029190176057	","2024042715028022400020015968728	","-870.00","0.88","CNY","			","2024042735e9b1902a470d2b162f383c	","	","曾华	","18820796495	",""
"2024-04-26 13:28:55	","分账","2024042625001010188029190100159	","20240426154003810132188330021338113	","-61.79","870.88","CNY","联盟佣金扣佣	trade order loan8186814958264626	8186814958274626	https://gsp.aliexpress.com/apps/order/detail?orderId=8186814958264626","8186814958264626	","	","	","	",""
"2024-04-26 13:28:55	","分账","2024042625001010188029190100158	","20240426154003810132188330021338112	","-49.43","932.67","CNY","平台佣金扣佣	trade order loan8186814958264626	8186814958274626	https://gsp.aliexpress.com/apps/order/detail?orderId=8186814958264626","8186814958264626	","	","	","	",""
"2024-04-26 13:28:55	","收款","2024042625001010188029190100157	","20240426154003810132188330021338110	","617.88","982.10","CNY","放款	trade order loan8186814958264626	8186814958274626	https://gsp.aliexpress.com/apps/order/detail?orderId=8186814958264626","8186814958264626	","	","	","	",""
"2024-04-26 10:36:53	","分账","2024042625001010188029190129768	","20240426154003810132188550022812754	","-9.28","364.22","CNY","平台佣金扣佣	trade order loan8185910288885911	8185910288895911	https://gsp.aliexpress.com/apps/order/detail?orderId=8185910288885911","8185910288885911	","	","	","	",""
"2024-04-26 10:36:53	","收款","2024042625001010188029190129767	","20240426154003810132188550022812752	","185.67","373.50","CNY","放款	trade order loan8185910288885911	8185910288895911	https://gsp.aliexpress.com/apps/order/detail?orderId=8185910288885911","8185910288885911	","	","	","	",""
"2024-04-26 07:26:40	","分账","2024042625001010188029190130937	","20240426154003810132188790021843637	","-0.57","187.83","CNY","平台佣金扣佣	trade order loan3033010589490307	3033010589500307	https://gsp.aliexpress.com/apps/order/detail?orderId=3033010589490307","3033010589490307	","	","	","	",""
"2024-04-26 07:26:40	","收款","2024042625001010188029190130936	","20240426154003810132188790021843635	","11.30","188.40","CNY","放款	trade order loan3033010589490307	3033010589500307	https://gsp.aliexpress.com/apps/order/detail?orderId=3033010589490307","3033010589490307	","	","	","	",""
"2024-04-26 07:23:31	","分账","2024042625001010188029190115503	","20240426154003810132188050020872360	","-0.57","177.10","CNY","平台佣金扣佣	trade order loan3033108299988116	3033108299998116	https://gsp.aliexpress.com/apps/order/detail?orderId=3033108299988116","3033108299988116	","	","	","	",""
"2024-04-26 07:23:31	","收款","2024042625001010188029190115502	","20240426154003810132188050020872358	","11.30","177.67","CNY","放款	trade order loan3033108299988116	3033108299998116	https://gsp.aliexpress.com/apps/order/detail?orderId=3033108299988116","3033108299988116	","	","	","	",""
"2024-04-26 07:23:30	","分账","2024042625001010188029190138754	","20240426154003810132188860021319903	","-0.57","166.37","CNY","平台佣金扣佣	trade order loan3033012262210531	3033012262220531	https://gsp.aliexpress.com/apps/order/detail?orderId=3033012262210531","3033012262210531	","	","	","	",""
"2024-04-26 07:23:30	","收款","2024042625001010188029190138753	","20240426154003810132188860021319901	","11.43","166.94","CNY","放款	trade order loan3033012262210531	3033012262220531	https://gsp.aliexpress.com/apps/order/detail?orderId=3033012262210531","3033012262210531	","	","	","	",""
"2024-04-26 07:22:58	","分账","2024042625001010188029190104036	","20240426154003810132188790021846396	","-0.90","155.51","CNY","平台佣金扣佣	trade order loan3032982092751488	3032982092761488	https://gsp.aliexpress.com/apps/order/detail?orderId=3032982092751488","3032982092751488	","	","	","	",""
"2024-04-26 07:22:58	","收款","2024042625001010188029190104035	","20240426154003810132188790021846394	","11.20","156.41","CNY","放款	trade order loan3032982092751488	3032982092761488	https://gsp.aliexpress.com/apps/order/detail?orderId=3032982092751488","3032982092751488	","	","	","	",""
"2024-04-26 07:21:50	","分账","2024042625001010188029190119416	","20240426154003810132188760022023389	","-0.57","145.21","CNY","平台佣金扣佣	trade order loan3032980897626698	3032980897636698	https://gsp.aliexpress.com/apps/order/detail?orderId=3032980897626698","3032980897626698	","	","	","	",""
"2024-04-26 07:21:50	","收款","2024042625001010188029190119415	","20240426154003810132188760022023387	","11.30","145.78","CNY","放款	trade order loan3032980897626698	3032980897636698	https://gsp.aliexpress.com/apps/order/detail?orderId=3032980897626698","3032980897626698	","	","	","	",""
"2024-04-26 07:21:32	","分账","2024042625001010188029190129744	","20240426154003810132188100021981407	","-0.55","134.48","CNY","平台佣金扣佣	trade order loan3033336230711659	3033336230721659	https://gsp.aliexpress.com/apps/order/detail?orderId=3033336230711659","3033336230711659	","	","	","	",""
"2024-04-26 07:21:32	","收款","2024042625001010188029190129743	","20240426154003810132188100021981405	","10.94","135.03","CNY","放款	trade order loan3033336230711659	3033336230721659	https://gsp.aliexpress.com/apps/order/detail?orderId=3033336230711659","3033336230711659	","	","	","	",""
"2024-04-25 15:28:34	","分账","2024042525001010188029190057918	","20240425154003810132188510022679301	","-6.53","124.09","CNY","联盟佣金扣佣	trade order loan8186835668459468	8186835668469468	https://gsp.aliexpress.com/apps/order/detail?orderId=8186835668459468","8186835668459468	","	","	","	",""
"2024-04-25 15:28:34	","分账","2024042525001010188029190057917	","20240425154003810132188510022679300	","-6.53","130.62","CNY","平台佣金扣佣	trade order loan8186835668459468	8186835668469468	https://gsp.aliexpress.com/apps/order/detail?orderId=8186835668459468","8186835668459468	","	","	","	",""
"2024-04-25 15:28:34	","收款","2024042525001010188029190057916	","20240425154003810132188510022679299	","130.58","137.15","CNY","放款	trade order loan8186835668459468	8186835668469468	https://gsp.aliexpress.com/apps/order/detail?orderId=8186835668459468","8186835668459468	","	","	","	",""
"2024-04-24 22:51:50	","提现","2024042525001010188029189920081	","2024042515028022400020015827244	","-840.00","6.57","CNY","			","202404257f4fdf1a004b6ff20ef4f9bf	","	","曾华	","18820796495	",""
"2024-04-24 22:02:16	","分账","2024042525001010188029189887782	","20240425154003810132188080021385971	","-10.77","846.57","CNY","联盟佣金扣佣	trade order loan8185528513961246	8185528513971246	https://gsp.aliexpress.com/apps/order/detail?orderId=8185528513961246","8185528513961246	","	","	","	",""
"2024-04-24 22:02:16	","分账","2024042525001010188029189887781	","20240425154003810132188080021385970	","-10.77","857.34","CNY","平台佣金扣佣	trade order loan8185528513961246	8185528513971246	https://gsp.aliexpress.com/apps/order/detail?orderId=8185528513961246","8185528513961246	","	","	","	",""
"2024-04-24 22:02:16	","收款","2024042525001010188029189887780	","20240425154003810132188080021385968	","215.30","868.11","CNY","放款	trade order loan8185528513961246	8185528513971246	https://gsp.aliexpress.com/apps/order/detail?orderId=8185528513961246","8185528513961246	","	","	","	",""
"2024-04-24 10:38:32	","分账","2024042425001010188029189947004	","20240424154003810132188020021098230	","-25.32","652.81","CNY","联盟佣金扣佣	trade order loan8186484239143812	8186484239153812	https://gsp.aliexpress.com/apps/order/detail?orderId=8186484239143812","8186484239143812	","	","	","	",""
"2024-04-24 10:38:32	","分账","2024042425001010188029189947003	","20240424154003810132188020021098229	","-12.66","678.13","CNY","平台佣金扣佣	trade order loan8186484239143812	8186484239153812	https://gsp.aliexpress.com/apps/order/detail?orderId=8186484239143812","8186484239143812	","	","	","	",""
"2024-04-24 10:38:32	","收款","2024042425001010188029189947002	","20240424154003810132188020021098227	","253.24","690.79","CNY","放款	trade order loan8186484239143812	8186484239153812	https://gsp.aliexpress.com/apps/order/detail?orderId=8186484239143812","8186484239143812	","	","	","	",""
"2024-04-24 06:51:07	","退款","2024042425001010188029189977219	","20240424154003810132188500022629391	","-172.05","437.55","CNY","退款	trade order refund8184999697398227	8184999697408227	https://gsp.aliexpress.com/apps/order/detail?orderId=8184999697398227","8184999697398227	","	","	","	",""
"2024-04-24 06:51:07	","分账退款","2024042425001010188029189977218	","20240424154003810132188500022629390	","8.60","609.60","CNY","联盟佣金退回	trade order refund8184999697398227	8184999697408227	https://gsp.aliexpress.com/apps/order/detail?orderId=8184999697398227","8184999697398227	","	","	","	",""
"2024-04-24 06:51:07	","分账退款","2024042425001010188029189977217	","20240424154003810132188500022629389	","8.60","601.00","CNY","佣金退回	trade order refund8184999697398227	8184999697408227	https://gsp.aliexpress.com/apps/order/detail?orderId=8184999697398227","8184999697398227	","	","	","	",""
"2024-04-23 19:54:04	","分账","2024042425001010188029189863440	","20240424154003810132188660021128841	","-9.78","592.40","CNY","联盟佣金扣佣	trade order loan8185371365694143	8185371365704143	https://gsp.aliexpress.com/apps/order/detail?orderId=8185371365694143","8185371365694143	","	","	","	",""
"2024-04-23 19:54:04	","分账","2024042425001010188029189863439	","20240424154003810132188660021128840	","-15.64","602.18","CNY","平台佣金扣佣	trade order loan8185371365694143	8185371365704143	https://gsp.aliexpress.com/apps/order/detail?orderId=8185371365694143","8185371365694143	","	","	","	",""
"2024-04-23 19:54:04	","收款","2024042425001010188029189863438	","20240424154003810132188660021128838	","195.54","617.82","CNY","放款	trade order loan8185371365694143	8185371365704143	https://gsp.aliexpress.com/apps/order/detail?orderId=8185371365694143","8185371365694143	","	","	","	",""
"2024-04-23 05:24:35	","分账","2024042325001010188029189824710	","20240423154003810132188440022134602	","-4.34","422.28","CNY","平台佣金扣佣	trade order loan8186319477544299	8186319477554299	https://gsp.aliexpress.com/apps/order/detail?orderId=8186319477544299","8186319477544299	","	","	","	",""
"2024-04-23 05:24:35	","收款","2024042325001010188029189824709	","20240423154003810132188440022134601	","86.75","426.62","CNY","放款	trade order loan8186319477544299	8186319477554299	https://gsp.aliexpress.com/apps/order/detail?orderId=8186319477544299","8186319477544299	","	","	","	",""
"2024-04-23 01:43:37	","扣款","2024042325001010188029189750094	","2024042315028005400020015624720	","-59.35","339.87","CNY","本地退退货运费	本地退4PL-运费追缴-商家责任	8186601208725518	","8186601208725518	","	","AE赔付户	","21884000000005461156	",""
"2024-04-23 01:43:35	","扣款","2024042325001010188029189782157	","2024042315028005400020015629867	","-14.46","399.22","CNY","本地退退货质检费	本地退4PL-质检费追缴-商家责任	8186601208725518	","8186601208725518	","	","AE赔付户	","21884000000005461156	",""
"2024-04-22 21:43:43	","分账","2024042325001010188029189775066	","20240423154003810132188790021070007	","-9.30","413.68","CNY","联盟佣金扣佣	trade order loan8185919498023390	8185919498033390	https://gsp.aliexpress.com/apps/order/detail?orderId=8185919498023390","8185919498023390	","	","	","	",""
"2024-04-22 21:43:43	","分账","2024042325001010188029189775065	","20240423154003810132188790021070006	","-9.30","422.98","CNY","平台佣金扣佣	trade order loan8185919498023390	8185919498033390	https://gsp.aliexpress.com/apps/order/detail?orderId=8185919498023390","8185919498023390	","	","	","	",""
"2024-04-22 21:43:43	","收款","2024042325001010188029189775064	","20240423154003810132188790021070005	","186.09","432.28","CNY","放款	trade order loan8185919498023390	8185919498033390	https://gsp.aliexpress.com/apps/order/detail?orderId=8185919498023390","8185919498023390	","	","	","	",""
"2024-04-22 11:23:55	","分账","2024042225001010188029189721900	","20240422154003810132188980021354898	","-11.32","246.19","CNY","平台佣金扣佣	trade order loan8186106628998359	8186106629008359	https://gsp.aliexpress.com/apps/order/detail?orderId=8186106628998359","8186106628998359	","	","	","	",""
"2024-04-22 11:23:55	","收款","2024042225001010188029189721899	","20240422154003810132188980021354896	","226.33","257.51","CNY","放款	trade order loan8186106628998359	8186106629008359	https://gsp.aliexpress.com/apps/order/detail?orderId=8186106628998359","8186106628998359	","	","	","	",""
"2024-04-22 03:24:31	","提现","2024042225001010188029189762290	","2024042215028022400020015471939	","-600.00","31.18","CNY","			","2024042281e200ba3f6b71bffd8b4fdb	","	","曾华	","18820796495	",""
"2024-04-22 01:23:53	","分账","2024042225001010188029189639968	","20240422154003810132188490020607335	","-21.41","631.18","CNY","联盟佣金扣佣	trade order loan8185897824209281	8185897824219281	https://gsp.aliexpress.com/apps/order/detail?orderId=8185897824209281","8185897824209281	","	","	","	",""
"2024-04-22 01:23:53	","分账","2024042225001010188029189639967	","20240422154003810132188490020607334	","-17.13","652.59","CNY","平台佣金扣佣	trade order loan8185897824209281	8185897824219281	https://gsp.aliexpress.com/apps/order/detail?orderId=8185897824209281","8185897824209281	","	","	","	",""
"2024-04-22 01:23:52	","收款","2024042225001010188029189639966	","20240422154003810132188490020607333	","214.10","669.72","CNY","放款	trade order loan8185897824209281	8185897824219281	https://gsp.aliexpress.com/apps/order/detail?orderId=8185897824209281","8185897824209281	","	","	","	",""
"2024-04-21 23:52:59	","分账","2024042225001010188029189578182	","20240422154003810132188400020477365	","-36.07","455.62","CNY","联盟佣金扣佣	trade order loan8185723746217055	8185723746227055	https://gsp.aliexpress.com/apps/order/detail?orderId=8185723746217055","8185723746217055	","	","	","	",""
"2024-04-21 23:52:59	","分账","2024042225001010188029189578181	","20240422154003810132188400020477364	","-18.04","491.69","CNY","平台佣金扣佣	trade order loan8185723746217055	8185723746227055	https://gsp.aliexpress.com/apps/order/detail?orderId=8185723746217055","8185723746217055	","	","	","	",""
"2024-04-21 23:52:59	","收款","2024042225001010188029189578180	","20240422154003810132188400020477362	","360.72","509.73","CNY","放款	trade order loan8185723746217055	8185723746227055	https://gsp.aliexpress.com/apps/order/detail?orderId=8185723746217055","8185723746217055	","	","	","	",""
"2024-04-21 05:33:06	","分账","2024042125001010188029189545835	","20240421154003810132188250020081858	","-0.54","149.01","CNY","平台佣金扣佣	trade order loan3032846496951422	3032846496961422	https://gsp.aliexpress.com/apps/order/detail?orderId=3032846496951422","3032846496951422	","	","	","	",""
"2024-04-21 05:33:06	","收款","2024042125001010188029189545834	","20240421154003810132188250020081856	","10.85","149.55","CNY","放款	trade order loan3032846496951422	3032846496961422	https://gsp.aliexpress.com/apps/order/detail?orderId=3032846496951422","3032846496951422	","	","	","	",""
"2024-04-21 05:30:52	","分账","2024042125001010188029189503406	","20240421154003810132188640020801395	","-0.55","138.70","CNY","平台佣金扣佣	trade order loan3032968686644394	3032968686654394	https://gsp.aliexpress.com/apps/order/detail?orderId=3032968686644394","3032968686644394	","	","	","	",""
"2024-04-21 05:30:52	","收款","2024042125001010188029189503405	","20240421154003810132188640020801394	","11.03","139.25","CNY","放款	trade order loan3032968686644394	3032968686654394	https://gsp.aliexpress.com/apps/order/detail?orderId=3032968686644394","3032968686644394	","	","	","	",""
"2024-04-21 04:14:06	","分账","2024042125001010188029189463272	","20240421154003810132188730020240075	","-0.54","128.22","CNY","平台佣金扣佣	trade order loan3033023806261690	3033023806271690	https://gsp.aliexpress.com/apps/order/detail?orderId=3033023806261690","3033023806261690	","	","	","	",""
"2024-04-21 04:14:06	","收款","2024042125001010188029189463271	","20240421154003810132188730020240073	","10.83","128.76","CNY","放款	trade order loan3033023806261690	3033023806271690	https://gsp.aliexpress.com/apps/order/detail?orderId=3033023806261690","3033023806261690	","	","	","	",""
"2024-04-21 04:14:00	","分账","2024042125001010188029189492139	","20240421154003810132188990021036837	","-0.57","117.93","CNY","平台佣金扣佣	trade order loan3032903052969478	3032903052979478	https://gsp.aliexpress.com/apps/order/detail?orderId=3032903052969478","3032903052969478	","	","	","	",""
