账号： 2679771254 
开始时间:【2023-07-01 00:00:00】结束时间:【2024-05-01 22:37:43】  
导出时间： 2024-05-01 22:38:24 

 --------------------------------账务分类汇总开始---------------------------------------
币种 , CNY 
总收入（金额）, 65029.17 , 总支出（金额）, -65029.17 
类型,收入笔数,收入金额,支出笔数,支出金额,合计
收款,363,59690.74,61,-27473.90,32216.84
提现,0,0.00,3,-31700.00,-31700.00
扣款,0,0.00,6,-213.99,-213.99
其他,110,5338.43,455,-5641.28,-302.85
合计 , , 65029.17 , , -65029.17 , 0.00 


 --------------------------------账务分类汇总结束----------------------------------------

---------------------------- 账户账单明细 ----------------------------

时间,类型,流水号,支付宝交易号|商家订单号,金额,余额,币种,备注,商家订单号,商品名称,对方名称,对方账号,汇率
"2024-04-30 17:24:24	","扣款","2024050125001010188863191862248	","2024050115028005400860022864194	","-196.56","0.00","CNY","扣款	扣款用于偿还垫资欠款	4048397360331254	","3009320210711254	","	","AE卖家垫资户	","21884000000005311156	",""
"2024-04-23 09:02:11	","分账退款","2024042325001010188863191112226	","20240423154003810132188020020751141	","14.49","289.74","CNY","佣金退回	trade order refund8186479486061781	8186479486071781	https://gsp.aliexpress.com/apps/order/detail?orderId=8186479486061781","8186479486061781	","	","	","	",""
"2024-04-23 09:02:11	","垫付","2024042325001010188863191112225	","20240423154003810132188020020751140	","275.25","275.25","CNY","退款垫付	trade order refund8186479486061781	8186479486071781	https://gsp.aliexpress.com/apps/order/detail?orderId=8186479486061781","8186479486061781	","	","	","	",""
"2024-04-20 21:52:44	","退款","2024042125001010188863190779579	","20240421154003810132188660020401055	","-488.08","0.00","CNY","退款	trade order refund8186919014098574	8186919014108574	https://gsp.aliexpress.com/apps/order/detail?orderId=8186919014098574","8186919014098574	","	","	","	",""
"2024-04-20 21:52:44	","分账退款","2024042125001010188863190779578	","20240421154003810132188660020401053	","24.40","488.08","CNY","佣金退回	trade order refund8186919014098574	8186919014108574	https://gsp.aliexpress.com/apps/order/detail?orderId=8186919014098574","8186919014098574	","	","	","	",""
"2024-04-20 21:52:44	","垫付","2024042125001010188863190779577	","20240421154003810132188660020401052	","463.68","463.68","CNY","退款垫付	trade order refund8186919014098574	8186919014108574	https://gsp.aliexpress.com/apps/order/detail?orderId=8186919014098574","8186919014098574	","	","	","	",""
"2024-04-20 01:47:07	","退款","2024042025001010188863190653469	","20240420154003810132188370019752287	","-854.66","0.00","CNY","退款	trade order refund8186701750094509	8186701750104509	https://gsp.aliexpress.com/apps/order/detail?orderId=8186701750094509","8186701750094509	","	","	","	",""
"2024-04-20 01:47:07	","分账退款","2024042025001010188863190653468	","20240420154003810132188370019752285	","42.73","854.66","CNY","佣金退回	trade order refund8186701750094509	8186701750104509	https://gsp.aliexpress.com/apps/order/detail?orderId=8186701750094509","8186701750094509	","	","	","	",""
"2024-04-20 01:47:07	","分账退款","2024042025001010188863190653467	","20240420154003810132188370019752284	","85.47","811.93","CNY","联盟佣金退回	trade order refund8186701750094509	8186701750104509	https://gsp.aliexpress.com/apps/order/detail?orderId=8186701750094509","8186701750094509	","	","	","	",""
"2024-04-20 01:47:07	","垫付","2024042025001010188863190653466	","20240420154003810132188370019752283	","726.46","726.46","CNY","退款垫付	trade order refund8186701750094509	8186701750104509	https://gsp.aliexpress.com/apps/order/detail?orderId=8186701750094509","8186701750094509	","	","	","	",""
"2024-04-20 00:22:04	","退款","2024042025001010188863190671524	","20240420154003810132188600019732036	","-747.55","0.00","CNY","退款	trade order refund8185332498536805	8185332498546805	https://gsp.aliexpress.com/apps/order/detail?orderId=8185332498536805","8185332498536805	","	","	","	",""
"2024-04-20 00:22:04	","分账退款","2024042025001010188863190671523	","20240420154003810132188600019732034	","37.38","747.55","CNY","联盟佣金退回	trade order refund8185332498536805	8185332498546805	https://gsp.aliexpress.com/apps/order/detail?orderId=8185332498536805","8185332498536805	","	","	","	",""
"2024-04-20 00:22:04	","分账退款","2024042025001010188863190671522	","20240420154003810132188600019732033	","37.38","710.17","CNY","佣金退回	trade order refund8185332498536805	8185332498546805	https://gsp.aliexpress.com/apps/order/detail?orderId=8185332498536805","8185332498536805	","	","	","	",""
"2024-04-20 00:22:04	","垫付","2024042025001010188863190671521	","20240420154003810132188600019732032	","634.82","672.79","CNY","退款垫付	trade order refund8185332498536805	8185332498546805	https://gsp.aliexpress.com/apps/order/detail?orderId=8185332498536805","8185332498536805	","	","	","	",""
"2024-04-14 23:16:33	","退款","2024041525001010188863190239676	","20240415154003810132188970018518728	","-204.08","37.97","CNY","退款	trade order refund8185930773594970	8185930773604970	https://gsp.aliexpress.com/apps/order/detail?orderId=8185930773594970","8185930773594970	","	","	","	",""
"2024-04-14 23:16:33	","分账退款","2024041525001010188863190239675	","20240415154003810132188970018518726	","10.20","242.05","CNY","联盟佣金退回	trade order refund8185930773594970	8185930773604970	https://gsp.aliexpress.com/apps/order/detail?orderId=8185930773594970","8185930773594970	","	","	","	",""
"2024-04-14 23:16:33	","分账退款","2024041525001010188863190239674	","20240415154003810132188970018518725	","10.20","231.85","CNY","佣金退回	trade order refund8185930773594970	8185930773604970	https://gsp.aliexpress.com/apps/order/detail?orderId=8185930773594970","8185930773594970	","	","	","	",""
"2024-04-12 04:23:22	","分账","2024041225001010188863189941601	","20240412154003810132188980018948397	","-0.58","221.65","CNY","平台佣金扣佣	trade order loan8186501368091141	8186501368101141	https://gsp.aliexpress.com/apps/order/detail?orderId=8186501368091141","8186501368091141	","	","	","	",""
"2024-04-12 04:23:22	","收款","2024041225001010188863189941600	","20240412154003810132188980018948396	","11.59","222.23","CNY","放款	trade order loan8186501368091141	8186501368101141	https://gsp.aliexpress.com/apps/order/detail?orderId=8186501368091141","8186501368091141	","	","	","	",""
"2024-04-12 04:21:33	","分账","2024041225001010188863189958149	","20240412154003810132188170017476249	","-0.68","210.64","CNY","平台佣金扣佣	trade order loan8186984307456251	8186984307466251	https://gsp.aliexpress.com/apps/order/detail?orderId=8186984307456251","8186984307456251	","	","	","	",""
"2024-04-12 04:21:33	","收款","2024041225001010188863189958148	","20240412154003810132188170017476247	","13.53","211.32","CNY","放款	trade order loan8186984307456251	8186984307466251	https://gsp.aliexpress.com/apps/order/detail?orderId=8186984307456251","8186984307456251	","	","	","	",""
"2024-04-10 21:01:30	","分账","2024041125001010188863189845751	","20240411154003810132188920018197149	","-0.65","197.79","CNY","平台佣金扣佣	trade order loan3033296180718412	3033296180728412	https://gsp.aliexpress.com/apps/order/detail?orderId=3033296180718412","3033296180718412	","	","	","	",""
"2024-04-10 21:01:30	","收款","2024041125001010188863189845750	","20240411154003810132188920018197146	","13.04","198.44","CNY","放款	trade order loan3033296180718412	3033296180728412	https://gsp.aliexpress.com/apps/order/detail?orderId=3033296180718412","3033296180718412	","	","	","	",""
"2024-04-10 20:45:23	","分账","2024041125001010188863189836264	","20240411154003810132188360017514479	","-21.28","185.40","CNY","联盟佣金扣佣	trade order loan8186761640904663	8186761640914663	https://gsp.aliexpress.com/apps/order/detail?orderId=8186761640904663","8186761640904663	","	","	","	",""
"2024-04-10 20:45:23	","分账","2024041125001010188863189836263	","20240411154003810132188360017514478	","-10.64","206.68","CNY","平台佣金扣佣	trade order loan8186761640904663	8186761640914663	https://gsp.aliexpress.com/apps/order/detail?orderId=8186761640904663","8186761640904663	","	","	","	",""
"2024-04-10 20:45:23	","收款","2024041125001010188863189836262	","20240411154003810132188360017514477	","212.79","217.32","CNY","放款	trade order loan8186761640904663	8186761640914663	https://gsp.aliexpress.com/apps/order/detail?orderId=8186761640904663","8186761640904663	","	","	","	",""
"2024-04-10 18:44:25	","退款","2024041125001010188863189709367	","20240411154003810132188130017357900	","-503.24","4.53","CNY","退款	trade order refund8185755284053520	8185755284063520	https://gsp.aliexpress.com/apps/order/detail?orderId=8185755284053520","8185755284053520	","	","	","	",""
"2024-04-10 18:44:25	","分账退款","2024041125001010188863189709366	","20240411154003810132188130017357898	","25.16","507.77","CNY","佣金退回	trade order refund8185755284053520	8185755284063520	https://gsp.aliexpress.com/apps/order/detail?orderId=8185755284053520","8185755284053520	","	","	","	",""
"2024-04-10 18:44:25	","分账退款","2024041125001010188863189709365	","20240411154003810132188130017357897	","50.32","482.61","CNY","联盟佣金退回	trade order refund8185755284053520	8185755284063520	https://gsp.aliexpress.com/apps/order/detail?orderId=8185755284053520","8185755284053520	","	","	","	",""
"2024-04-10 05:23:08	","退款","2024041025001010188863189791387	","20240410154003810132188730017457844	","-214.52","432.29","CNY","退款	trade order refund8185672661794166	8185672661804166	https://gsp.aliexpress.com/apps/order/detail?orderId=8185672661794166","8185672661794166	","	","	","	",""
"2024-04-10 05:23:08	","分账退款","2024041025001010188863189791386	","20240410154003810132188730017457842	","10.73","646.81","CNY","佣金退回	trade order refund8185672661794166	8185672661804166	https://gsp.aliexpress.com/apps/order/detail?orderId=8185672661794166","8185672661794166	","	","	","	",""
"2024-04-10 05:23:08	","分账退款","2024041025001010188863189791385	","20240410154003810132188730017457841	","21.45","636.08","CNY","联盟佣金退回	trade order refund8185672661794166	8185672661804166	https://gsp.aliexpress.com/apps/order/detail?orderId=8185672661794166","8185672661794166	","	","	","	",""
"2024-04-10 03:19:15	","分账","2024041025001010188863189772930	","20240410154003810132188560017806546	","-0.61","614.63","CNY","平台佣金扣佣	trade order loan3033380520741393	3033380520751393	https://gsp.aliexpress.com/apps/order/detail?orderId=3033380520741393","3033380520741393	","	","	","	",""
"2024-04-10 03:19:15	","收款","2024041025001010188863189772929	","20240410154003810132188560017806544	","12.23","615.24","CNY","放款	trade order loan3033380520741393	3033380520751393	https://gsp.aliexpress.com/apps/order/detail?orderId=3033380520741393","3033380520741393	","	","	","	",""
"2024-04-09 03:34:00	","分账","2024040925001010188863189673923	","20240409154003810132188730017222717	","-0.62","603.01","CNY","平台佣金扣佣	trade order loan3033236508007800	3033236508017800	https://gsp.aliexpress.com/apps/order/detail?orderId=3033236508007800","3033236508007800	","	","	","	",""
"2024-04-09 03:34:00	","收款","2024040925001010188863189673922	","20240409154003810132188730017222716	","12.30","603.63","CNY","放款	trade order loan3033236508007800	3033236508017800	https://gsp.aliexpress.com/apps/order/detail?orderId=3033236508007800","3033236508007800	","	","	","	",""
"2024-04-09 03:33:46	","分账","2024040925001010188863189620004	","20240409154003810132188410017564880	","-0.61","591.33","CNY","平台佣金扣佣	trade order loan3033339171449663	3033339171459663	https://gsp.aliexpress.com/apps/order/detail?orderId=3033339171449663","3033339171449663	","	","	","	",""
"2024-04-09 03:33:46	","收款","2024040925001010188863189620003	","20240409154003810132188410017564879	","12.28","591.94","CNY","放款	trade order loan3033339171449663	3033339171459663	https://gsp.aliexpress.com/apps/order/detail?orderId=3033339171449663","3033339171449663	","	","	","	",""
"2024-04-08 08:21:25	","退款","2024040825001010188863189579356	","20240408154003810132188550018391923	","-736.57","579.66","CNY","退款	trade order refund8185355784837539	8185355784847539	https://gsp.aliexpress.com/apps/order/detail?orderId=8185355784837539","8185355784837539	","	","	","	",""
"2024-04-08 08:21:25	","分账退款","2024040825001010188863189579355	","20240408154003810132188550018391921	","36.83","1316.23","CNY","佣金退回	trade order refund8185355784837539	8185355784847539	https://gsp.aliexpress.com/apps/order/detail?orderId=8185355784837539","8185355784837539	","	","	","	",""
"2024-04-08 05:36:27	","分账","2024040825001010188863189553967	","20240408154003810132188660017281938	","-24.40","1279.40","CNY","平台佣金扣佣	trade order loan8186919014098574	8186919014108574	https://gsp.aliexpress.com/apps/order/detail?orderId=8186919014098574","8186919014098574	","	","	","	",""
"2024-04-08 05:36:27	","收款","2024040825001010188863189553966	","20240408154003810132188660017281936	","488.08","1303.80","CNY","放款	trade order loan8186919014098574	8186919014108574	https://gsp.aliexpress.com/apps/order/detail?orderId=8186919014098574","8186919014098574	","	","	","	",""
"2024-04-08 02:28:32	","分账","2024040825001010188863189517297	","20240408154003810132188060017170082	","-47.79","815.72","CNY","联盟佣金扣佣	trade order loan8187105037171804	8187105037181804	https://gsp.aliexpress.com/apps/order/detail?orderId=8187105037171804","8187105037171804	","	","	","	",""
"2024-04-08 02:28:32	","分账","2024040825001010188863189517296	","20240408154003810132188060017170081	","-23.89","863.51","CNY","平台佣金扣佣	trade order loan8187105037171804	8187105037181804	https://gsp.aliexpress.com/apps/order/detail?orderId=8187105037171804","8187105037171804	","	","	","	",""
"2024-04-08 02:28:32	","收款","2024040825001010188863189517295	","20240408154003810132188060017170079	","477.85","887.40","CNY","放款	trade order loan8187105037171804	8187105037181804	https://gsp.aliexpress.com/apps/order/detail?orderId=8187105037171804","8187105037171804	","	","	","	",""
"2024-04-07 15:31:39	","退款","2024040725001010188863189391749	","20240407154003810132188440018159289	","-699.74","409.55","CNY","退款	trade order refund8185262723821452	8185262723831452	https://gsp.aliexpress.com/apps/order/detail?orderId=8185262723821452","8185262723821452	","	","	","	",""
"2024-04-07 15:31:39	","分账退款","2024040725001010188863189391748	","20240407154003810132188440018159287	","34.99","1109.29","CNY","联盟佣金退回	trade order refund8185262723821452	8185262723831452	https://gsp.aliexpress.com/apps/order/detail?orderId=8185262723821452","8185262723821452	","	","	","	",""
"2024-04-07 15:31:39	","分账退款","2024040725001010188863189391747	","20240407154003810132188440018159286	","34.99","1074.30","CNY","佣金退回	trade order refund8185262723821452	8185262723831452	https://gsp.aliexpress.com/apps/order/detail?orderId=8185262723821452","8185262723821452	","	","	","	",""
"2024-04-07 08:48:50	","分账","2024040725001010188863189413092	","20240407154003810132188050016144402	","-23.81","1039.31","CNY","平台佣金扣佣	trade order loan8186771589010043	8186771589020043	https://gsp.aliexpress.com/apps/order/detail?orderId=8186771589010043","8186771589010043	","	","	","	",""
"2024-04-07 08:48:50	","收款","2024040725001010188863189413091	","20240407154003810132188050016144400	","476.20","1063.12","CNY","放款	trade order loan8186771589010043	8186771589020043	https://gsp.aliexpress.com/apps/order/detail?orderId=8186771589010043","8186771589010043	","	","	","	",""
"2024-04-07 06:51:35	","分账","2024040725001010188863189429790	","20240407154003810132188930016579375	","-14.49","586.92","CNY","平台佣金扣佣	trade order loan8186769581759459	8186769581769459	https://gsp.aliexpress.com/apps/order/detail?orderId=8186769581759459","8186769581759459	","	","	","	",""
"2024-04-07 06:51:35	","收款","2024040725001010188863189429789	","20240407154003810132188930016579373	","289.74","601.41","CNY","放款	trade order loan8186769581759459	8186769581769459	https://gsp.aliexpress.com/apps/order/detail?orderId=8186769581759459","8186769581759459	","	","	","	",""
"2024-04-06 13:29:40	","退款","2024040625001010188863189327083	","20240406154003810132188690016948853	","-736.57","311.67","CNY","退款	trade order refund8185188329956568	8185188329966568	https://gsp.aliexpress.com/apps/order/detail?orderId=8185188329956568","8185188329956568	","	","	","	",""
"2024-04-06 13:29:40	","分账退款","2024040625001010188863189327082	","20240406154003810132188690016948851	","36.83","1048.24","CNY","佣金退回	trade order refund8185188329956568	8185188329966568	https://gsp.aliexpress.com/apps/order/detail?orderId=8185188329956568","8185188329956568	","	","	","	",""
"2024-04-06 03:15:17	","分账","2024040625001010188863189352178	","20240406154003810132188880017094653	","-0.62","1011.41","CNY","平台佣金扣佣	trade order loan3033412713639854	3033412713649854	https://gsp.aliexpress.com/apps/order/detail?orderId=3033412713639854","3033412713639854	","	","	","	",""
"2024-04-06 03:15:17	","收款","2024040625001010188863189352177	","20240406154003810132188880017094652	","12.30","1012.03","CNY","放款	trade order loan3033412713639854	3033412713649854	https://gsp.aliexpress.com/apps/order/detail?orderId=3033412713639854","3033412713639854	","	","	","	",""
"2024-04-06 03:12:10	","分账","2024040625001010188863189355861	","20240406154003810132188240016992765	","-0.48","999.73","CNY","平台佣金扣佣	trade order loan3033176123781723	3033176123791723	https://gsp.aliexpress.com/apps/order/detail?orderId=3033176123781723","3033176123781723	","	","	","	",""
"2024-04-06 03:12:10	","收款","2024040625001010188863189355860	","20240406154003810132188240016992764	","9.57","1000.21","CNY","放款	trade order loan3033176123781723	3033176123791723	https://gsp.aliexpress.com/apps/order/detail?orderId=3033176123781723","3033176123781723	","	","	","	",""
"2024-04-06 03:12:01	","分账","2024040625001010188863189369473	","20240406154003810132188090016583463	","-1.08","990.64","CNY","平台佣金扣佣	trade order loan3033175884298194	3033175884308194	https://gsp.aliexpress.com/apps/order/detail?orderId=3033175884298194","3033175884298194	","	","	","	",""
"2024-04-06 03:12:01	","收款","2024040625001010188863189369472	","20240406154003810132188090016583462	","21.54","991.72","CNY","放款	trade order loan3033175884298194	3033175884308194	https://gsp.aliexpress.com/apps/order/detail?orderId=3033175884298194","3033175884298194	","	","	","	",""
"2024-04-06 03:11:36	","分账","2024040625001010188863189352175	","20240406154003810132188080016654724	","-0.64","970.18","CNY","平台佣金扣佣	trade order loan3032960887436677	3032960887446677	https://gsp.aliexpress.com/apps/order/detail?orderId=3032960887436677","3032960887436677	","	","	","	",""
"2024-04-06 03:11:36	","收款","2024040625001010188863189352174	","20240406154003810132188080016654722	","12.84","970.82","CNY","放款	trade order loan3032960887436677	3032960887446677	https://gsp.aliexpress.com/apps/order/detail?orderId=3032960887436677","3032960887436677	","	","	","	",""
"2024-04-06 03:06:29	","分账","2024040625001010188863189288228	","20240406154003810132188550017785731	","-0.66","957.98","CNY","平台佣金扣佣	trade order loan3033306541895660	3033306541905660	https://gsp.aliexpress.com/apps/order/detail?orderId=3033306541895660","3033306541895660	","	","	","	",""
"2024-04-06 03:06:29	","收款","2024040625001010188863189288227	","20240406154003810132188550017785729	","13.26","958.64","CNY","放款	trade order loan3033306541895660	3033306541905660	https://gsp.aliexpress.com/apps/order/detail?orderId=3033306541895660","3033306541895660	","	","	","	",""
"2024-04-06 02:34:40	","退款","2024040625001010188863189329742	","20240406154003810132188080016666770	","-732.40","945.38","CNY","退款	trade order refund8185715491013957	8185715491023957	https://gsp.aliexpress.com/apps/order/detail?orderId=8185715491013957","8185715491013957	","	","	","	",""
"2024-04-06 02:34:40	","分账退款","2024040625001010188863189329741	","20240406154003810132188080016666768	","36.62","1677.78","CNY","联盟佣金退回	trade order refund8185715491013957	8185715491023957	https://gsp.aliexpress.com/apps/order/detail?orderId=8185715491013957","8185715491013957	","	","	","	",""
"2024-04-06 02:34:40	","分账退款","2024040625001010188863189329740	","20240406154003810132188080016666767	","36.62","1641.16","CNY","佣金退回	trade order refund8185715491013957	8185715491023957	https://gsp.aliexpress.com/apps/order/detail?orderId=8185715491013957","8185715491013957	","	","	","	",""
"2024-04-05 17:08:34	","分账","2024040625001010188863189208413	","20240406154003810132188900017107967	","-39.96","1604.54","CNY","联盟佣金扣佣	trade order loan8186721985242510	8186721985252510	https://gsp.aliexpress.com/apps/order/detail?orderId=8186721985242510","8186721985242510	","	","	","	",""
"2024-04-05 17:08:34	","分账","2024040625001010188863189208412	","20240406154003810132188900017107966	","-19.98","1644.50","CNY","平台佣金扣佣	trade order loan8186721985242510	8186721985252510	https://gsp.aliexpress.com/apps/order/detail?orderId=8186721985242510","8186721985242510	","	","	","	",""
"2024-04-05 17:08:34	","收款","2024040625001010188863189208411	","20240406154003810132188900017107964	","399.57","1664.48","CNY","放款	trade order loan8186721985242510	8186721985252510	https://gsp.aliexpress.com/apps/order/detail?orderId=8186721985242510","8186721985242510	","	","	","	",""
"2024-04-05 07:51:38	","退款","2024040525001010188863189183829	","20240405154003810132188630016377151	","-143.20","1264.91","CNY","退款	trade order refund8185841410629099	8185841410639099	https://gsp.aliexpress.com/apps/order/detail?orderId=8185841410629099","8185841410629099	","	","	","	",""
"2024-04-05 07:51:38	","分账退款","2024040525001010188863189183828	","20240405154003810132188630016377149	","7.16","1408.11","CNY","联盟佣金退回	trade order refund8185841410629099	8185841410639099	https://gsp.aliexpress.com/apps/order/detail?orderId=8185841410629099","8185841410629099	","	","	","	",""
"2024-04-05 07:51:38	","分账退款","2024040525001010188863189183827	","20240405154003810132188630016377148	","7.16","1400.95","CNY","佣金退回	trade order refund8185841410629099	8185841410639099	https://gsp.aliexpress.com/apps/order/detail?orderId=8185841410629099","8185841410629099	","	","	","	",""
"2024-04-05 03:23:40	","分账","2024040525001010188863189268336	","20240405154003810132188810016329263	","-0.62","1393.79","CNY","平台佣金扣佣	trade order loan3033021290446142	3033021290456142	https://gsp.aliexpress.com/apps/order/detail?orderId=3033021290446142","3033021290446142	","	","	","	",""
"2024-04-05 03:23:40	","收款","2024040525001010188863189268335	","20240405154003810132188810016329262	","12.30","1394.41","CNY","放款	trade order loan3033021290446142	3033021290456142	https://gsp.aliexpress.com/apps/order/detail?orderId=3033021290446142","3033021290446142	","	","	","	",""
"2024-04-05 03:20:53	","分账","2024040525001010188863189243710	","20240405154003810132188510017437372	","-0.61","1382.11","CNY","平台佣金扣佣	trade order loan3032918726545728	3032918726555728	https://gsp.aliexpress.com/apps/order/detail?orderId=3032918726545728","3032918726545728	","	","	","	",""
"2024-04-05 03:20:53	","收款","2024040525001010188863189243709	","20240405154003810132188510017437371	","12.29","1382.72","CNY","放款	trade order loan3032918726545728	3032918726555728	https://gsp.aliexpress.com/apps/order/detail?orderId=3032918726545728","3032918726545728	","	","	","	",""
"2024-04-05 03:19:44	","分账","2024040525001010188863189187607	","20240405154003810132188780017407700	","-0.61","1370.43","CNY","平台佣金扣佣	trade order loan3033163239722160	3033163239732160	https://gsp.aliexpress.com/apps/order/detail?orderId=3033163239722160","3033163239722160	","	","	","	",""
"2024-04-05 03:19:44	","收款","2024040525001010188863189187606	","20240405154003810132188780017407699	","12.23","1371.04","CNY","放款	trade order loan3033163239722160	3033163239732160	https://gsp.aliexpress.com/apps/order/detail?orderId=3033163239722160","3033163239722160	","	","	","	",""
"2024-04-05 03:14:13	","分账","2024040525001010188863189201087	","20240405154003810132188540017709546	","-0.63","1358.81","CNY","平台佣金扣佣	trade order loan3033164831764214	3033164831774214	https://gsp.aliexpress.com/apps/order/detail?orderId=3033164831764214","3033164831764214	","	","	","	",""
"2024-04-05 03:14:13	","收款","2024040525001010188863189201086	","20240405154003810132188540017709544	","12.61","1359.44","CNY","放款	trade order loan3033164831764214	3033164831774214	https://gsp.aliexpress.com/apps/order/detail?orderId=3033164831764214","3033164831764214	","	","	","	",""
"2024-04-05 03:14:03	","分账","2024040525001010188863189268326	","20240405154003810132188140016501801	","-0.69","1346.83","CNY","平台佣金扣佣	trade order loan3032919121412159	3032919121422159	https://gsp.aliexpress.com/apps/order/detail?orderId=3032919121412159","3032919121412159	","	","	","	",""
"2024-04-05 03:14:03	","收款","2024040525001010188863189268325	","20240405154003810132188140016501800	","13.89","1347.52","CNY","放款	trade order loan3032919121412159	3032919121422159	https://gsp.aliexpress.com/apps/order/detail?orderId=3032919121412159","3032919121412159	","	","	","	",""
"2024-04-04 12:13:37	","分账","2024040425001010188863189173473	","20240404154003810132188680017173879	","-65.35","1333.63","CNY","联盟佣金扣佣	trade order loan8186050216917597	8186050216927597	https://gsp.aliexpress.com/apps/order/detail?orderId=8186050216917597","8186050216917597	","	","	","	",""
"2024-04-04 12:13:37	","分账","2024040425001010188863189173472	","20240404154003810132188680017173878	","-32.68","1398.98","CNY","平台佣金扣佣	trade order loan8186050216917597	8186050216927597	https://gsp.aliexpress.com/apps/order/detail?orderId=8186050216917597","8186050216917597	","	","	","	",""
"2024-04-04 12:13:37	","收款","2024040425001010188863189173471	","20240404154003810132188680017173877	","653.54","1431.66","CNY","放款	trade order loan8186050216917597	8186050216927597	https://gsp.aliexpress.com/apps/order/detail?orderId=8186050216917597","8186050216917597	","	","	","	",""
