"2024-04-21 05:38:17	","分账","2024042125001010188881190621520	","20240421154003810132188670021689509	","-0.55","488.78","CNY","平台佣金扣佣	trade order loan3033201833330415	3033201833340415	https://gsp.aliexpress.com/apps/order/detail?orderId=3033201833330415","3033201833330415	","	","	","	",""
"2024-04-21 05:38:17	","收款","2024042125001010188881190621519	","20240421154003810132188670021689508	","11.04","489.33","CNY","放款	trade order loan3033201833330415	3033201833340415	https://gsp.aliexpress.com/apps/order/detail?orderId=3033201833330415","3033201833330415	","	","	","	",""
"2024-04-21 05:37:20	","分账","2024042125001010188881190557681	","20240421154003810132188450022349039	","-0.52","478.29","CNY","平台佣金扣佣	trade order loan3032973174110414	3032973174120414	https://gsp.aliexpress.com/apps/order/detail?orderId=3032973174110414","3032973174110414	","	","	","	",""
"2024-04-21 05:37:20	","收款","2024042125001010188881190557680	","20240421154003810132188450022349037	","10.47","478.81","CNY","放款	trade order loan3032973174110414	3032973174120414	https://gsp.aliexpress.com/apps/order/detail?orderId=3032973174110414","3032973174110414	","	","	","	",""
"2024-04-21 05:33:32	","分账","2024042125001010188881190551514	","20240421154003810132188800020520595	","-0.52","468.34","CNY","平台佣金扣佣	trade order loan3032754642420403	3032754642430403	https://gsp.aliexpress.com/apps/order/detail?orderId=3032754642420403","3032754642420403	","	","	","	",""
"2024-04-21 05:33:32	","收款","2024042125001010188881190551513	","20240421154003810132188800020520593	","10.40","468.86","CNY","放款	trade order loan3032754642420403	3032754642430403	https://gsp.aliexpress.com/apps/order/detail?orderId=3032754642420403","3032754642420403	","	","	","	",""
"2024-04-21 05:33:04	","分账","2024042125001010188881190606097	","20240421154003810132188470021680041	","-0.59","458.46","CNY","平台佣金扣佣	trade order loan3032972933376392	3032972933386392	https://gsp.aliexpress.com/apps/order/detail?orderId=3032972933376392","3032972933376392	","	","	","	",""
"2024-04-21 05:33:04	","收款","2024042125001010188881190606096	","20240421154003810132188470021680040	","11.77","459.05","CNY","放款	trade order loan3032972933376392	3032972933386392	https://gsp.aliexpress.com/apps/order/detail?orderId=3032972933376392","3032972933376392	","	","	","	",""
"2024-04-21 05:05:57	","分账","2024042125001010188881190615200	","20240421154003810132188810020396077	","-0.55","447.28","CNY","平台佣金扣佣	trade order loan3033259674026717	3033259674036717	https://gsp.aliexpress.com/apps/order/detail?orderId=3033259674026717","3033259674026717	","	","	","	",""
"2024-04-21 05:05:57	","收款","2024042125001010188881190615199	","20240421154003810132188810020396075	","10.95","447.83","CNY","放款	trade order loan3033259674026717	3033259674036717	https://gsp.aliexpress.com/apps/order/detail?orderId=3033259674026717","3033259674026717	","	","	","	",""
"2024-04-21 04:21:12	","分账","2024042125001010188881190604195	","20240421154003810132188610021609827	","-0.53","436.88","CNY","平台佣金扣佣	trade order loan3033154623697624	3033154623707624	https://gsp.aliexpress.com/apps/order/detail?orderId=3033154623697624","3033154623697624	","	","	","	",""
"2024-04-21 04:21:12	","收款","2024042125001010188881190604194	","20240421154003810132188610021609825	","10.57","437.41","CNY","放款	trade order loan3033154623697624	3033154623707624	https://gsp.aliexpress.com/apps/order/detail?orderId=3033154623697624","3033154623697624	","	","	","	",""
"2024-04-21 04:20:48	","分账","2024042125001010188881190570909	","20240421154003810132188960020680909	","-0.53","426.84","CNY","平台佣金扣佣	trade order loan3033032213299430	3033032213309430	https://gsp.aliexpress.com/apps/order/detail?orderId=3033032213299430","3033032213299430	","	","	","	",""
"2024-04-21 04:20:48	","收款","2024042125001010188881190570908	","20240421154003810132188960020680907	","10.50","427.37","CNY","放款	trade order loan3033032213299430	3033032213309430	https://gsp.aliexpress.com/apps/order/detail?orderId=3033032213299430","3033032213299430	","	","	","	",""
"2024-04-21 04:14:43	","分账","2024042125001010188881190616465	","20240421154003810132188090020398578	","-0.54","416.87","CNY","平台佣金扣佣	trade order loan3033259670939660	3033259670949660	https://gsp.aliexpress.com/apps/order/detail?orderId=3033259670939660","3033259670939660	","	","	","	",""
"2024-04-21 04:14:43	","收款","2024042125001010188881190616464	","20240421154003810132188090020398576	","10.82","417.41","CNY","放款	trade order loan3033259670939660	3033259670949660	https://gsp.aliexpress.com/apps/order/detail?orderId=3033259670939660","3033259670939660	","	","	","	",""
"2024-04-21 04:14:29	","分账","2024042125001010188881190557663	","20240421154003810132188210020306667	","-0.55","406.59","CNY","平台佣金扣佣	trade order loan3033032692835446	3033032692845446	https://gsp.aliexpress.com/apps/order/detail?orderId=3033032692835446","3033032692835446	","	","	","	",""
"2024-04-21 04:14:29	","收款","2024042125001010188881190557662	","20240421154003810132188210020306665	","11.01","407.14","CNY","放款	trade order loan3033032692835446	3033032692845446	https://gsp.aliexpress.com/apps/order/detail?orderId=3033032692835446","3033032692835446	","	","	","	",""
"2024-04-20 16:41:49	","分账","2024042125001010188881190524475	","20240421154003810132188160020280480	","-21.76","396.13","CNY","联盟佣金扣佣	trade order loan8186546849247451	8186546849257451	https://gsp.aliexpress.com/apps/order/detail?orderId=8186546849247451","8186546849247451	","	","	","	",""
"2024-04-20 16:41:49	","分账","2024042125001010188881190524474	","20240421154003810132188160020280479	","-10.88","417.89","CNY","平台佣金扣佣	trade order loan8186546849247451	8186546849257451	https://gsp.aliexpress.com/apps/order/detail?orderId=8186546849247451","8186546849247451	","	","	","	",""
"2024-04-20 16:41:49	","收款","2024042125001010188881190524473	","20240421154003810132188160020280477	","217.61","428.77","CNY","放款	trade order loan8186546849247451	8186546849257451	https://gsp.aliexpress.com/apps/order/detail?orderId=8186546849247451","8186546849247451	","	","	","	",""
"2024-04-20 06:14:00	","分账","2024042025001010188881190480560	","20240420154003810132188470021456466	","-9.17","211.16","CNY","联盟佣金扣佣	trade order loan8185032653311733	8185032653321733	https://gsp.aliexpress.com/apps/order/detail?orderId=8185032653311733","8185032653311733	","	","	","	",""
"2024-04-20 06:14:00	","分账","2024042025001010188881190480559	","20240420154003810132188470021456465	","-9.17","220.33","CNY","平台佣金扣佣	trade order loan8185032653311733	8185032653321733	https://gsp.aliexpress.com/apps/order/detail?orderId=8185032653311733","8185032653311733	","	","	","	",""
"2024-04-20 06:14:00	","收款","2024042025001010188881190480558	","20240420154003810132188470021456463	","183.40","229.50","CNY","放款	trade order loan8185032653311733	8185032653321733	https://gsp.aliexpress.com/apps/order/detail?orderId=8185032653311733","8185032653311733	","	","	","	",""
"2024-04-19 02:40:17	","提现","2024041925001010188881190359803	","2024041915028022400880066317759	","-600.00","46.10","CNY","			","202404197b725467fc0c61d848f7739f	","	","曾华	","18820796495	",""
"2024-04-17 16:29:23	","分账","2024041825001010188881190216615	","20240418154003810132188400019470380	","-33.48","646.10","CNY","平台佣金扣佣	trade order loan8185373313027914	8185373313037914	https://gsp.aliexpress.com/apps/order/detail?orderId=8185373313027914","8185373313027914	","	","	","	",""
"2024-04-17 16:29:23	","收款","2024041825001010188881190216614	","20240418154003810132188400019470379	","669.61","679.58","CNY","放款	trade order loan8185373313027914	8185373313037914	https://gsp.aliexpress.com/apps/order/detail?orderId=8185373313027914","8185373313027914	","	","	","	",""
"2024-04-17 04:44:32	","提现","2024041725001010188881190156560	","2024041715028022400880065888114	","-870.00","9.97","CNY","			","202404171524fccb360878eba22bf2c4	","	","曾华	","18820796495	",""
"2024-04-16 23:11:45	","分账","2024041725001010188881190119551	","20240417154003810132188510020547261	","-0.54","879.97","CNY","平台佣金扣佣	trade order loan3032685684145728	3032685684155728	https://gsp.aliexpress.com/apps/order/detail?orderId=3032685684145728","3032685684145728	","	","	","	",""
"2024-04-16 23:11:45	","收款","2024041725001010188881190119550	","20240417154003810132188510020547259	","10.87","880.51","CNY","放款	trade order loan3032685684145728	3032685684155728	https://gsp.aliexpress.com/apps/order/detail?orderId=3032685684145728","3032685684145728	","	","	","	",""
"2024-04-16 23:10:07	","分账","2024041725001010188881190163893	","20240417154003810132188780020417039	","-0.54","869.64","CNY","平台佣金扣佣	trade order loan3033027425282160	3033027425292160	https://gsp.aliexpress.com/apps/order/detail?orderId=3033027425282160","3033027425282160	","	","	","	",""
"2024-04-16 23:10:07	","收款","2024041725001010188881190163892	","20240417154003810132188780020417036	","10.72","870.18","CNY","放款	trade order loan3033027425282160	3033027425292160	https://gsp.aliexpress.com/apps/order/detail?orderId=3033027425282160","3033027425282160	","	","	","	",""
"2024-04-16 23:09:17	","分账","2024041725001010188881190137239	","20240417154003810132188810019407405	","-0.52","859.46","CNY","平台佣金扣佣	trade order loan3033027981156142	3033027981166142	https://gsp.aliexpress.com/apps/order/detail?orderId=3033027981156142","3033027981156142	","	","	","	",""
"2024-04-16 23:09:17	","收款","2024041725001010188881190137238	","20240417154003810132188810019407404	","10.42","859.98","CNY","放款	trade order loan3033027981156142	3033027981166142	https://gsp.aliexpress.com/apps/order/detail?orderId=3033027981156142","3033027981156142	","	","	","	",""
"2024-04-16 23:08:57	","分账","2024041725001010188881190126258	","20240417154003810132188140019580928	","-0.53","849.56","CNY","平台佣金扣佣	trade order loan3032928916932159	3032928916942159	https://gsp.aliexpress.com/apps/order/detail?orderId=3032928916932159","3032928916932159	","	","	","	",""
"2024-04-16 23:08:57	","收款","2024041725001010188881190126257	","20240417154003810132188140019580926	","10.59","850.09","CNY","放款	trade order loan3032928916932159	3032928916942159	https://gsp.aliexpress.com/apps/order/detail?orderId=3032928916932159","3032928916932159	","	","	","	",""
"2024-04-15 19:48:35	","退款","2024041625001010188881190011377	","20240416154003810132188800019225982	","-437.56","839.50","CNY","退款	trade order refund8184617159688474	8184617159698474	https://gsp.aliexpress.com/apps/order/detail?orderId=8184617159688474","8184617159688474	","	","	","	",""
"2024-04-15 19:48:35	","分账退款","2024041625001010188881190011376	","20240416154003810132188800019225981	","21.88","1277.06","CNY","联盟佣金退回	trade order refund8184617159688474	8184617159698474	https://gsp.aliexpress.com/apps/order/detail?orderId=8184617159688474","8184617159688474	","	","	","	",""
"2024-04-15 19:48:35	","分账退款","2024041625001010188881190011375	","20240416154003810132188800019225980	","21.88","1255.18","CNY","佣金退回	trade order refund8184617159688474	8184617159698474	https://gsp.aliexpress.com/apps/order/detail?orderId=8184617159688474","8184617159688474	","	","	","	",""
"2024-04-14 07:26:15	","分账","2024041425001010188881189877856	","20240414154003810132188410018908038	","-26.79","1233.30","CNY","联盟佣金扣佣	trade order loan8185367615562316	8185367615572316	https://gsp.aliexpress.com/apps/order/detail?orderId=8185367615562316","8185367615562316	","	","	","	",""
"2024-04-14 07:26:15	","分账","2024041425001010188881189877855	","20240414154003810132188410018908037	","-13.39","1260.09","CNY","平台佣金扣佣	trade order loan8185367615562316	8185367615572316	https://gsp.aliexpress.com/apps/order/detail?orderId=8185367615562316","8185367615562316	","	","	","	",""
"2024-04-14 07:26:15	","收款","2024041425001010188881189877854	","20240414154003810132188410018908035	","267.88","1273.48","CNY","放款	trade order loan8185367615562316	8185367615572316	https://gsp.aliexpress.com/apps/order/detail?orderId=8185367615562316","8185367615562316	","	","	","	",""
"2024-04-13 22:18:51	","分账","2024041425001010188881189864464	","20240414154003810132188130018177644	","-0.54","1005.60","CNY","平台佣金扣佣	trade order loan3032646748423616	3032646748433616	https://gsp.aliexpress.com/apps/order/detail?orderId=3032646748423616","3032646748423616	","	","	","	",""
"2024-04-13 22:18:51	","收款","2024041425001010188881189864463	","20240414154003810132188130018177643	","10.77","1006.14","CNY","放款	trade order loan3032646748423616	3032646748433616	https://gsp.aliexpress.com/apps/order/detail?orderId=3032646748423616","3032646748423616	","	","	","	",""
"2024-04-13 22:10:33	","分账","2024041425001010188881189830776	","20240414154003810132188830018874609	","-0.54","995.37","CNY","平台佣金扣佣	trade order loan3032741882394723	3032741882404723	https://gsp.aliexpress.com/apps/order/detail?orderId=3032741882394723","3032741882394723	","	","	","	",""
